Id,Probability
70972,0.008124683
70973,0.016696147
70974,0.017299901
70975,0.016888728
70976,0.010062626
70977,0.007599282
70978,0.016927035
70979,0.039547122
70980,0.100575551
70981,0.007579224
70982,0.045977059
70983,0.008444113
70984,0.313087377
70985,0.023888543
70986,0.006542193
70987,0.009973513
70988,0.010010081
70989,0.008520813
70990,0.009970311
70991,0.018943689
70992,0.045390988
70993,0.010044725
70994,0.008195044
70995,0.073187095
70996,0.055514914
70997,0.179658075
70998,0.051859474
70999,0.078483051
71000,0.012379105
71001,0.015545496
71002,0.051246963
71003,0.004808779
71004,0.076093351
71005,0.007668605
71006,0.011592225
71007,0.007480433
71008,0.087864282
71009,0.594133943
71010,0.106546545
71011,0.012041745
71012,0.019610372
71013,0.047193523
71014,0.386945996
71015,0.118411385
71016,0.006608283
71017,0.006129147
71018,0.054128616
71019,0.011449581
71020,0.040258113
71021,0.04346524
71022,0.006655112
71023,0.18303079
71024,0.056205217
71025,0.131408908
71026,0.006878519
71027,0.010843211
71028,0.008883306
71029,0.369568472
71030,0.022766102
71031,0.019054788
71032,0.066120327
71033,0.007673837
71034,0.015133128
71035,0.677718237
71036,0.008099276
71037,0.017049248
71038,0.029998914
71039,0.020494822
71040,0.008124025
71041,0.012799914
71042,0.011909282
71043,0.010029442
71044,0.00716795
71045,0.039633819
71046,0.012463378
71047,0.006975272
71048,0.034294338
71049,0.625035344
71050,0.008773851
71051,0.016885942
71052,0.017673349
71053,0.008960718
71054,0.04890311
71055,0.009038973
71056,0.03533862
71057,0.014063135
71058,0.007838278
71059,0.089766876
71060,0.097881102
71061,0.342907129
71062,0.006861798
71063,0.009734543
71064,0.017016737
71065,0.009129204
71066,0.022090052
71067,0.013644483
71068,0.010501521
71069,0.672412525
71070,0.035336716
71071,0.427258417
71072,0.366651753
71073,0.256759059
71074,0.011339727
71075,0.284404657
71076,0.067259752
71077,0.010478777
71078,0.006329269
71079,0.027139591
71080,0.007509308
71081,0.091299188
71082,0.11373332
71083,0.012709559
71084,0.023025453
71085,0.303445351
71086,0.251307585
71087,0.02905526
71088,0.022958534
71089,0.017218695
71090,0.02025205
71091,0.053686078
71092,0.00830548
71093,0.005250958
71094,0.185730354
71095,0.02334785
71096,0.010039512
71097,0.012941282
71098,0.053424572
71099,0.052919013
71100,0.027308179
71101,0.159452114
71102,0.035350415
71103,0.006494972
71104,0.034030308
71105,0.008249326
71106,0.045011732
71107,0.004766871
71108,0.058579974
71109,0.050540473
71110,0.017330911
71111,0.013691071
71112,0.014358486
71113,0.389247684
71114,0.014072145
71115,0.013734248
71116,0.088720644
71117,0.262188963
71118,0.008849444
71119,0.00652679
71120,0.016119205
71121,0.00766533
71122,0.007927424
71123,0.057308456
71124,0.026151825
71125,0.233691764
71126,0.401104345
71127,0.297923455
71128,0.029017047
71129,0.070615593
71130,0.609950134
71131,0.010434922
71132,0.010583911
71133,0.515988845
71134,0.026644315
71135,0.017179806
71136,0.056151327
71137,0.015919415
71138,0.050094619
71139,0.011628022
71140,0.011175333
71141,0.007832875
71142,0.007777701
71143,0.01706274
71144,0.004762315
71145,0.035834821
71146,0.009221313
71147,0.203370481
71148,0.323897672
71149,0.008633447
71150,0.038387893
71151,0.01454759
71152,0.00824463
71153,0.017104073
71154,0.04284655
71155,0.008587379
71156,0.05220687
71157,0.023002409
71158,0.009384432
71159,0.017146757
71160,0.021915512
71161,0.006500549
71162,0.078008785
71163,0.072521699
71164,0.065970434
71165,0.033850578
71166,0.007406796
71167,0.012205636
71168,0.016055468
71169,0.007254014
71170,0.701944283
71171,0.039610167
71172,0.016888362
71173,0.013711233
71174,0.013812124
71175,0.010589559
71176,0.481580524
71177,0.006517352
71178,0.033796516
71179,0.506904576
71180,0.030253622
71181,0.006997845
71182,0.018940048
71183,0.014622045
71184,0.007464574
71185,0.336397687
71186,0.017140556
71187,0.06233772
71188,0.023428126
71189,0.01746151
71190,0.163201949
71191,0.009673284
71192,0.012900265
71193,0.466440022
71194,0.012166543
71195,0.008266041
71196,0.007116912
71197,0.054047114
71198,0.0151523
71199,0.022567436
71200,0.036344279
71201,0.033762854
71202,0.014028449
71203,0.006072234
71204,0.049537423
71205,0.010755524
71206,0.200187941
71207,0.009886062
71208,0.032615818
71209,0.012813774
71210,0.364279903
71211,0.009399439
71212,0.59572491
71213,0.005331528
71214,0.015662806
71215,0.156350985
71216,0.009388933
71217,0.078283773
71218,0.010540567
71219,0.446851449
71220,0.010079048
71221,0.020704679
71222,0.006257872
71223,0.098373671
71224,0.019228598
71225,0.006273529
71226,0.050998603
71227,0.116693378
71228,0.110426023
71229,0.018635505
71230,0.012212231
71231,0.063519049
71232,0.047925073
71233,0.077190718
71234,0.009983656
71235,0.089977913
71236,0.034002922
71237,0.721368228
71238,0.061198996
71239,0.015826309
71240,0.01018422
71241,0.018104188
71242,0.007273824
71243,0.020302467
71244,0.062585307
71245,0.015950517
71246,0.011023973
71247,0.314469008
71248,0.007026296
71249,0.693816763
71250,0.007268788
71251,0.074551894
71252,0.304448495
71253,0.047785474
71254,0.008240376
71255,0.015212496
71256,0.0476882
71257,0.255209607
71258,0.026515147
71259,0.033797178
71260,0.013223689
71261,0.103711156
71262,0.348018989
71263,0.220143452
71264,0.01120314
71265,0.004822813
71266,0.01530844
71267,0.136513348
71268,0.056858283
71269,0.030128184
71270,0.062066472
71271,0.068333606
71272,0.020391406
71273,0.013329541
71274,0.021221632
71275,0.01281065
71276,0.005282336
71277,0.0064185
71278,0.189548959
71279,0.011076799
71280,0.022986806
71281,0.088383958
71282,0.007572533
71283,0.059836466
71284,0.00410373
71285,0.005193413
71286,0.007925441
71287,0.007442409
71288,0.01235576
71289,0.039717407
71290,0.011450791
71291,0.017919315
71292,0.012489894
71293,0.006537605
71294,0.008130032
71295,0.0078979
71296,0.012126039
71297,0.025731145
71298,0.043843899
71299,0.015940112
71300,0.052430894
71301,0.010263379
71302,0.008984143
71303,0.0085964
71304,0.011883357
71305,0.031285532
71306,0.014455058
71307,0.010599976
71308,0.011357758
71309,0.014160595
71310,0.00655741
71311,0.478832318
71312,0.005042155
71313,0.010642481
71314,0.015081322
71315,0.072316035
71316,0.020118682
71317,0.034985155
71318,0.011544168
71319,0.025721203
71320,0.044786768
71321,0.03816409
71322,0.060595342
71323,0.013208747
71324,0.058999162
71325,0.006016227
71326,0.165244779
71327,0.109379777
71328,0.010093697
71329,0.043803343
71330,0.074227168
71331,0.040399618
71332,0.021702363
71333,0.01656475
71334,0.041291007
71335,0.082418933
71336,0.449669693
71337,0.010270085
71338,0.0077826
71339,0.601817157
71340,0.136618532
71341,0.148881182
71342,0.009678876
71343,0.009908243
71344,0.007019156
71345,0.015318062
71346,0.025113583
71347,0.669982669
71348,0.057576166
71349,0.007048511
71350,0.009633655
71351,0.009799986
71352,0.150115305
71353,0.091918152
71354,0.650746278
71355,0.048635393
71356,0.010273875
71357,0.008141651
71358,0.0105205
71359,0.018607895
71360,0.099137119
71361,0.0089955
71362,0.011551524
71363,0.007194367
71364,0.006629767
71365,0.014997179
71366,0.1665051
71367,0.056143843
71368,0.020500706
71369,0.10377879
71370,0.090600499
71371,0.013017798
71372,0.0311
71373,0.016597551
71374,0.01408652
71375,0.106096632
71376,0.013095985
71377,0.021870339
71378,0.006171127
71379,0.011398019
71380,0.026201497
71381,0.066455338
71382,0.035025815
71383,0.187602187
71384,0.00837173
71385,0.011124828
71386,0.573830775
71387,0.485833446
71388,0.050624717
71389,0.064900443
71390,0.004886759
71391,0.279237394
71392,0.096702089
71393,0.110441358
71394,0.008226414
71395,0.013530522
71396,0.028532394
71397,0.008001674
71398,0.006100756
71399,0.008881563
71400,0.608822551
71401,0.010595579
71402,0.058556332
71403,0.005035809
71404,0.033604545
71405,0.006118726
71406,0.01003147
71407,0.027497748
71408,0.006237966
71409,0.604161541
71410,0.021592464
71411,0.015374655
71412,0.012177598
71413,0.014146324
71414,0.015565449
71415,0.033281605
71416,0.01840101
71417,0.006193591
71418,0.052793643
71419,0.173183209
71420,0.013323921
71421,0.018030688
71422,0.042808526
71423,0.055896783
71424,0.057026077
71425,0.04505955
71426,0.014502857
71427,0.031418973
71428,0.027269939
71429,0.004612708
71430,0.008084681
71431,0.022122629
71432,0.052692229
71433,0.424680459
71434,0.009714184
71435,0.026130838
71436,0.011377227
71437,0.109927827
71438,0.061556014
71439,0.025610374
71440,0.032959929
71441,0.007973082
71442,0.016470987
71443,0.00729963
71444,0.368765145
71445,0.010677476
71446,0.046144497
71447,0.008553933
71448,0.053383308
71449,0.009481387
71450,0.091768725
71451,0.009495514
71452,0.074979928
71453,0.02193773
71454,0.018916493
71455,0.105168293
71456,0.028046948
71457,0.008342442
71458,0.044726156
71459,0.006837748
71460,0.011592879
71461,0.034188896
71462,0.008414088
71463,0.018173757
71464,0.009333618
71465,0.057169562
71466,0.023918343
71467,0.229465222
71468,0.018061635
71469,0.034680017
71470,0.03972571
71471,0.043974035
71472,0.016627723
71473,0.008066325
71474,0.011199048
71475,0.006478822
71476,0.06447827
71477,0.006110663
71478,0.005805285
71479,0.006335974
71480,0.012565936
71481,0.035341561
71482,0.0329974
71483,0.017782787
71484,0.032220644
71485,0.016267347
71486,0.01496736
71487,0.027724612
71488,0.020394031
71489,0.045496834
71490,0.009078742
71491,0.009186353
71492,0.015507718
71493,0.206137267
71494,0.019799801
71495,0.097804436
71496,0.094377196
71497,0.013404647
71498,0.069366645
71499,0.007659833
71500,0.0762691
71501,0.157457199
71502,0.114864349
71503,0.039014785
71504,0.013110286
71505,0.161377758
71506,0.006142208
71507,0.012112906
71508,0.08357432
71509,0.106904117
71510,0.006404756
71511,0.023324696
71512,0.175163526
71513,0.054477554
71514,0.036745782
71515,0.064810301
71516,0.008498115
71517,0.013760571
71518,0.026898105
71519,0.005810922
71520,0.015329387
71521,0.012307582
71522,0.028695364
71523,0.176382485
71524,0.035563698
71525,0.648444352
71526,0.009836378
71527,0.025479665
71528,0.0943462
71529,0.644366197
71530,0.007408147
71531,0.020383814
71532,0.006150684
71533,0.036007692
71534,0.00897564
71535,0.013991974
71536,0.310836426
71537,0.006068903
71538,0.006355607
71539,0.018283297
71540,0.038542599
71541,0.00977745
71542,0.016702778
71543,0.005396936
71544,0.006353183
71545,0.092360799
71546,0.041075047
71547,0.00676242
71548,0.013948854
71549,0.010210373
71550,0.060705347
71551,0.022633399
71552,0.012659861
71553,0.030097831
71554,0.018968295
71555,0.020018378
71556,0.11730451
71557,0.117339227
71558,0.049733251
71559,0.222438395
71560,0.006025858
71561,0.014926858
71562,0.018079382
71563,0.469072819
71564,0.088004179
71565,0.026249452
71566,0.013877946
71567,0.022965062
71568,0.011648655
71569,0.011301278
71570,0.010019111
71571,0.008984336
71572,0.078982484
71573,0.016565055
71574,0.018044434
71575,0.007318802
71576,0.317079658
71577,0.083850784
71578,0.014407238
71579,0.027972173
71580,0.00734859
71581,0.010789959
71582,0.004978804
71583,0.015401214
71584,0.005537923
71585,0.098895435
71586,0.010048698
71587,0.00735062
71588,0.030587258
71589,0.009570902
71590,0.060960602
71591,0.047973662
71592,0.490245512
71593,0.017261149
71594,0.060145626
71595,0.023970216
71596,0.092445572
71597,0.143098191
71598,0.115847758
71599,0.01335232
71600,0.099038089
71601,0.010286462
71602,0.050060355
71603,0.013247367
71604,0.141312532
71605,0.009319751
71606,0.014443016
71607,0.009526853
71608,0.010540567
71609,0.018637381
71610,0.046010703
71611,0.093643595
71612,0.015840497
71613,0.071808678
71614,0.012878045
71615,0.043627067
71616,0.011252454
71617,0.042561928
71618,0.017491895
71619,0.010095311
71620,0.005298787
71621,0.01992358
71622,0.074889392
71623,0.013318959
71624,0.014390809
71625,0.014311396
71626,0.012324539
71627,0.297087134
71628,0.017217653
71629,0.012865889
71630,0.395048977
71631,0.017577486
71632,0.008847598
71633,0.039557817
71634,0.152849569
71635,0.033911293
71636,0.039426255
71637,0.017718318
71638,0.008336381
71639,0.023137021
71640,0.008372796
71641,0.026979601
71642,0.032801987
71643,0.007750904
71644,0.282704138
71645,0.006086831
71646,0.142323481
71647,0.006734673
71648,0.065033699
71649,0.08421796
71650,0.006472389
71651,0.052295234
71652,0.006400368
71653,0.035111081
71654,0.089066606
71655,0.215915536
71656,0.079671784
71657,0.027288742
71658,0.046284416
71659,0.00932288
71660,0.040925013
71661,0.021720218
71662,0.036461893
71663,0.018913721
71664,0.013922087
71665,0.035941208
71666,0.017068866
71667,0.146247339
71668,0.069049968
71669,0.026340102
71670,0.021972983
71671,0.008453166
71672,0.017176632
71673,0.006860291
71674,0.007088167
71675,0.024277044
71676,0.012688955
71677,0.005685541
71678,0.015805532
71679,0.034690948
71680,0.006257872
71681,0.057625237
71682,0.009514832
71683,0.620376675
71684,0.006911647
71685,0.014253987
71686,0.133241579
71687,0.005860296
71688,0.06339139
71689,0.279981335
71690,0.010204823
71691,0.01388182
71692,0.397369452
71693,0.011622109
71694,0.00811073
71695,0.012794044
71696,0.009405585
71697,0.015367577
71698,0.182635622
71699,0.146699207
71700,0.032466622
71701,0.078005301
71702,0.009518066
71703,0.016203372
71704,0.01960611
71705,0.026412868
71706,0.020894167
71707,0.006811531
71708,0.060055069
71709,0.013256068
71710,0.009476861
71711,0.09392898
71712,0.008087971
71713,0.050948263
71714,0.007528413
71715,0.022302995
71716,0.006661981
71717,0.009774445
71718,0.006818517
71719,0.055278907
71720,0.051024971
71721,0.082795073
71722,0.062831039
71723,0.008090252
71724,0.016906368
71725,0.044298163
71726,0.124944574
71727,0.008881692
71728,0.017480401
71729,0.042481242
71730,0.05503818
71731,0.00874921
71732,0.013796988
71733,0.020983065
71734,0.04333881
71735,0.009579481
71736,0.01357088
71737,0.012778487
71738,0.059910384
71739,0.042784817
71740,0.005604334
71741,0.017779122
71742,0.015762911
71743,0.06405873
71744,0.098253217
71745,0.021156747
71746,0.144774786
71747,0.034714972
71748,0.00671223
71749,0.01023813
71750,0.210353
71751,0.009948995
71752,0.037106283
71753,0.008426281
71754,0.040103788
71755,0.010274235
71756,0.010714301
71757,0.006759176
71758,0.160976928
71759,0.013932402
71760,0.098224812
71761,0.457978165
71762,0.005571527
71763,0.015609759
71764,0.26498495
71765,0.049016122
71766,0.031819976
71767,0.005890276
71768,0.041930968
71769,0.05589304
71770,0.011355504
71771,0.011656865
71772,0.010209024
71773,0.008106494
71774,0.006633207
71775,0.113156267
71776,0.009694161
71777,0.08249484
71778,0.013326557
71779,0.078265011
71780,0.017889837
71781,0.013417684
71782,0.008544484
71783,0.005686349
71784,0.051326601
71785,0.028250179
71786,0.006844084
71787,0.010795119
71788,0.02180843
71789,0.021365523
71790,0.009248846
71791,0.248123125
71792,0.008786507
71793,0.004134924
71794,0.602286185
71795,0.010766294
71796,0.069059077
71797,0.011791995
71798,0.041929119
71799,0.005588288
71800,0.01412386
71801,0.006500926
71802,0.012226567
71803,0.014025776
71804,0.013371495
71805,0.008412568
71806,0.007058458
71807,0.122985776
71808,0.651685144
71809,0.014580998
71810,0.020510374
71811,0.008671661
71812,0.077477879
71813,0.007281843
71814,0.004721909
71815,0.014341218
71816,0.037230789
71817,0.005042155
71818,0.051451671
71819,0.01010427
71820,0.01162525
71821,0.02495914
71822,0.437732124
71823,0.010017352
71824,0.010689096
71825,0.049058153
71826,0.004952391
71827,0.014583044
71828,0.01566184
71829,0.011548918
71830,0.01276963
71831,0.006516165
71832,0.00762048
71833,0.129337695
71834,0.029307672
71835,0.007653942
71836,0.028032475
71837,0.264139612
71838,0.060467083
71839,0.005520411
71840,0.016444857
71841,0.008241549
71842,0.377908785
71843,0.006794669
71844,0.077365029
71845,0.009865679
71846,0.291851718
71847,0.031958524
71848,0.009098378
71849,0.739161274
71850,0.085632177
71851,0.011631194
71852,0.010066665
71853,0.012344201
71854,0.020320724
71855,0.010881698
71856,0.013044295
71857,0.00855936
71858,0.174102941
71859,0.063516218
71860,0.037536055
71861,0.074271204
71862,0.007665274
71863,0.009682365
71864,0.02997645
71865,0.14244632
71866,0.005920851
71867,0.033505592
71868,0.054459422
71869,0.006419749
71870,0.095747376
71871,0.0825133
71872,0.047502977
71873,0.151493144
71874,0.051614288
71875,0.006558551
71876,0.434326327
71877,0.004228972
71878,0.009415835
71879,0.029626424
71880,0.222117838
71881,0.008100983
71882,0.005029126
71883,0.181640418
71884,0.056243409
71885,0.016812065
71886,0.036027291
71887,0.009066111
71888,0.035368908
71889,0.011985953
71890,0.072354286
71891,0.033194456
71892,0.011739049
71893,0.160967609
71894,0.052118538
71895,0.078588694
71896,0.014096561
71897,0.057516982
71898,0.016918594
71899,0.014194604
71900,0.13546479
71901,0.277462776
71902,0.031864481
71903,0.011182765
71904,0.117203391
71905,0.08375006
71906,0.044302226
71907,0.060629137
71908,0.022417167
71909,0.211156252
71910,0.010802514
71911,0.008582391
71912,0.014461178
71913,0.028669193
71914,0.016397964
71915,0.340869391
71916,0.014120418
71917,0.062918238
71918,0.025955949
71919,0.343788498
71920,0.007117822
71921,0.035208165
71922,0.030973325
71923,0.064501678
71924,0.008079362
71925,0.01397342
71926,0.015257237
71927,0.007189633
71928,0.012058949
71929,0.00637947
71930,0.0750069
71931,0.006851532
71932,0.549167776
71933,0.042353465
71934,0.050049481
71935,0.065499836
71936,0.042432563
71937,0.004851264
71938,0.021249194
71939,0.077368258
71940,0.016404146
71941,0.412155218
71942,0.063172838
71943,0.021481867
71944,0.513748438
71945,0.105581688
71946,0.013520303
71947,0.009286979
71948,0.183449297
71949,0.014526883
71950,0.01052788
71951,0.008257624
71952,0.009033371
71953,0.007228145
71954,0.063374907
71955,0.00826918
71956,0.150697573
71957,0.278329415
71958,0.006221224
71959,0.006702782
71960,0.014869077
71961,0.444598556
71962,0.019488531
71963,0.187186184
71964,0.202522903
71965,0.0102411
71966,0.090223965
71967,0.022417549
71968,0.012792139
71969,0.005172394
71970,0.115538305
71971,0.011264863
71972,0.00755878
71973,0.010319827
71974,0.010249655
71975,0.4620715
71976,0.01823812
71977,0.019037669
71978,0.017212806
71979,0.0054343
71980,0.016626672
71981,0.017845308
71982,0.00911022
71983,0.076799704
71984,0.008949316
71985,0.018289638
71986,0.006163853
71987,0.023414666
71988,0.339543149
71989,0.024543152
71990,0.007794822
71991,0.036224059
71992,0.020267479
71993,0.009035676
71994,0.030148664
71995,0.03074272
71996,0.007784836
71997,0.006360952
71998,0.050508804
71999,0.017688258
72000,0.041846841
72001,0.171716479
72002,0.110541141
72003,0.027431569
72004,0.037029431
72005,0.062955135
72006,0.010400807
72007,0.105342246
72008,0.088155923
72009,0.035267333
72010,0.345576079
72011,0.014092185
72012,0.023581094
72013,0.014216519
72014,0.050920323
72015,0.026411926
72016,0.045724272
72017,0.093126778
72018,0.011236328
72019,0.007646778
72020,0.008037522
72021,0.013230984
72022,0.007374647
72023,0.289697038
72024,0.008835001
72025,0.031201652
72026,0.005735309
72027,0.012115527
72028,0.016529616
72029,0.09188549
72030,0.076726425
72031,0.768414448
72032,0.301547466
72033,0.010049734
72034,0.014864787
72035,0.257996456
72036,0.065498969
72037,0.015072318
72038,0.013317081
72039,0.012250581
72040,0.011239934
72041,0.012748106
72042,0.075981077
72043,0.119949266
72044,0.006479485
72045,0.300211264
72046,0.026391655
72047,0.019805204
72048,0.65895941
72049,0.010684051
72050,0.03117408
72051,0.008258202
72052,0.014593012
72053,0.011507227
72054,0.009460966
72055,0.027342578
72056,0.072190117
72057,0.366651515
72058,0.033407318
72059,0.035152818
72060,0.006673636
72061,0.053491363
72062,0.148090102
72063,0.193120469
72064,0.071138099
72065,0.036656318
72066,0.180829936
72067,0.007278108
72068,0.033999293
72069,0.010778638
72070,0.0136214
72071,0.018612941
72072,0.023717273
72073,0.007446365
72074,0.012290245
72075,0.006945051
72076,0.012469383
72077,0.009031394
72078,0.096078625
72079,0.077142308
72080,0.092536128
72081,0.01313914
72082,0.046996762
72083,0.455556086
72084,0.019060091
72085,0.014442344
72086,0.019242033
72087,0.038956626
72088,0.014345656
72089,0.016496076
72090,0.348201147
72091,0.018710813
72092,0.12281894
72093,0.039389717
72094,0.027343164
72095,0.005936308
72096,0.011781016
72097,0.009163388
72098,0.007553903
72099,0.013272684
72100,0.010270336
72101,0.167953086
72102,0.050602482
72103,0.009830113
72104,0.015186315
72105,0.035217153
72106,0.064814241
72107,0.012615509
72108,0.013961064
72109,0.021575138
72110,0.007356937
72111,0.00626596
72112,0.052806851
72113,0.011276617
72114,0.006585658
72115,0.010093495
72116,0.015170041
72117,0.00783571
72118,0.007239517
72119,0.053175621
72120,0.047512922
72121,0.142828858
72122,0.093011147
72123,0.01340186
72124,0.006464789
72125,0.010944865
72126,0.007600422
72127,0.008436412
72128,0.403794046
72129,0.113668118
72130,0.008555873
72131,0.092052454
72132,0.036635982
72133,0.019801791
72134,0.015331575
72135,0.008006398
72136,0.01224494
72137,0.010803453
72138,0.005775191
72139,0.006455777
72140,0.070246761
72141,0.071126218
72142,0.006934949
72143,0.006506517
72144,0.356310126
72145,0.471489689
72146,0.007803863
72147,0.036298907
72148,0.067036539
72149,0.019282488
72150,0.008632521
72151,0.030593283
72152,0.006562032
72153,0.010020759
72154,0.084177444
72155,0.013389881
72156,0.008211806
72157,0.021095562
72158,0.090708615
72159,0.007464745
72160,0.011986909
72161,0.00721483
72162,0.06870331
72163,0.010382979
72164,0.011784969
72165,0.022281495
72166,0.165594538
72167,0.203977537
72168,0.008823513
72169,0.046664419
72170,0.012885946
72171,0.049134752
72172,0.005678879
72173,0.075403761
72174,0.006297489
72175,0.008667153
72176,0.018573462
72177,0.013404908
72178,0.054033595
72179,0.00529815
72180,0.609419289
72181,0.039218095
72182,0.062178722
72183,0.287121755
72184,0.00568504
72185,0.07775304
72186,0.024415584
72187,0.010131451
72188,0.005086985
72189,0.008615185
72190,0.13446127
72191,0.009034642
72192,0.01075038
72193,0.022416538
72194,0.009241448
72195,0.012931804
72196,0.080253719
72197,0.12667637
72198,0.00593483
72199,0.023264027
72200,0.308922764
72201,0.007676919
72202,0.006852492
72203,0.070814915
72204,0.027705076
72205,0.008714652
72206,0.005252461
72207,0.008050714
72208,0.019681771
72209,0.012512055
72210,0.010196539
72211,0.093766217
72212,0.083831231
72213,0.014881471
72214,0.007132528
72215,0.372130786
72216,0.020215448
72217,0.015133128
72218,0.009599395
72219,0.386097468
72220,0.266107507
72221,0.007139278
72222,0.061090325
72223,0.01876771
72224,0.040009055
72225,0.00555694
72226,0.314063304
72227,0.011144844
72228,0.042880095
72229,0.012961877
72230,0.011749081
72231,0.044812207
72232,0.092373339
72233,0.012922127
72234,0.018035032
72235,0.454711116
72236,0.629846813
72237,0.06193032
72238,0.180574615
72239,0.033577677
72240,0.009774781
72241,0.109284852
72242,0.052660367
72243,0.033882659
72244,0.036196726
72245,0.065918187
72246,0.020455954
72247,0.082629748
72248,0.006518298
72249,0.021288531
72250,0.026796097
72251,0.009085458
72252,0.08537524
72253,0.015070139
72254,0.028825733
72255,0.01129018
72256,0.029069316
72257,0.00904639
72258,0.157068621
72259,0.014754702
72260,0.173144726
72261,0.087398889
72262,0.04880307
72263,0.010222978
72264,0.094386493
72265,0.01515272
72266,0.011170322
72267,0.017677395
72268,0.006263769
72269,0.031575093
72270,0.118098701
72271,0.06593459
72272,0.061610175
72273,0.007894645
72274,0.007872229
72275,0.010127004
72276,0.015804908
72277,0.006507501
72278,0.510159877
72279,0.028037236
72280,0.012137905
72281,0.013354262
72282,0.069599272
72283,0.089446735
72284,0.007271352
72285,0.400836936
72286,0.01763298
72287,0.005306696
72288,0.015511897
72289,0.142201837
72290,0.006007553
72291,0.67231003
72292,0.023065388
72293,0.074432128
72294,0.507275444
72295,0.013246706
72296,0.076744784
72297,0.016877752
72298,0.427573779
72299,0.008013567
72300,0.029248914
72301,0.091202924
72302,0.007194665
72303,0.075648611
72304,0.012791144
72305,0.011639489
72306,0.013443442
72307,0.014531404
72308,0.033803908
72309,0.009019786
72310,0.039773325
72311,0.16501103
72312,0.022809017
72313,0.020463844
72314,0.020110506
72315,0.007685578
72316,0.248462304
72317,0.034116755
72318,0.015393988
72319,0.006284734
72320,0.01450712
72321,0.01142676
72322,0.019041448
72323,0.014954616
72324,0.02510443
72325,0.011504897
72326,0.014465227
72327,0.176386277
72328,0.0126957
72329,0.023073316
72330,0.00954201
72331,0.010915035
72332,0.012296334
72333,0.013481493
72334,0.016890813
72335,0.009118032
72336,0.006154655
72337,0.021911263
72338,0.012689632
72339,0.027997428
72340,0.016026494
72341,0.010566383
72342,0.167857668
72343,0.011264161
72344,0.022254944
72345,0.040369113
72346,0.113451245
72347,0.019818529
72348,0.059802904
72349,0.011327898
72350,0.064460927
72351,0.01244425
72352,0.02715026
72353,0.008206761
72354,0.019398139
72355,0.024204138
72356,0.017534587
72357,0.00626596
72358,0.098892006
72359,0.005904993
72360,0.024302854
72361,0.030355234
72362,0.004940569
72363,0.462545905
72364,0.677781163
72365,0.117388137
72366,0.007474955
72367,0.053722468
72368,0.04480453
72369,0.009785674
72370,0.009787406
72371,0.013055299
72372,0.006319176
72373,0.01290645
72374,0.029181111
72375,0.616594799
72376,0.280166358
72377,0.141759287
72378,0.006997584
72379,0.091776187
72380,0.012204208
72381,0.061917073
72382,0.01064882
72383,0.02019818
72384,0.030107442
72385,0.014557423
72386,0.040269332
72387,0.014533282
72388,0.015523495
72389,0.006171158
72390,0.009001855
72391,0.021721952
72392,0.00833154
72393,0.009784553
72394,0.017883056
72395,0.011520424
72396,0.00956167
72397,0.008960222
72398,0.010392064
72399,0.010805095
72400,0.029989814
72401,0.089387358
72402,0.058306469
72403,0.009918372
72404,0.007438992
72405,0.042268264
72406,0.010418737
72407,0.007076237
72408,0.010666746
72409,0.013527295
72410,0.305597909
72411,0.015032265
72412,0.033480886
72413,0.113931585
72414,0.183603512
72415,0.419008572
72416,0.015649439
72417,0.033696353
72418,0.008737439
72419,0.342863565
72420,0.041938585
72421,0.031278208
72422,0.107728159
72423,0.075206284
72424,0.053591575
72425,0.006570227
72426,0.2894483
72427,0.012284828
72428,0.047743108
72429,0.079361506
72430,0.02331145
72431,0.052180349
72432,0.026088842
72433,0.006853088
72434,0.009160712
72435,0.009831018
72436,0.124460141
72437,0.020131756
72438,0.134606897
72439,0.014833651
72440,0.017783981
72441,0.052014115
72442,0.052858675
72443,0.005881602
72444,0.049062709
72445,0.006659699
72446,0.026510405
72447,0.091745595
72448,0.008206761
72449,0.246758445
72450,0.021737964
72451,0.006978765
72452,0.014380312
72453,0.06700507
72454,0.006362218
72455,0.007695096
72456,0.004482119
72457,0.014153085
72458,0.065915718
72459,0.036134698
72460,0.120466157
72461,0.01589962
72462,0.083795087
72463,0.014274751
72464,0.01944608
72465,0.048575175
72466,0.006683443
72467,0.00683239
72468,0.008680635
72469,0.035334275
72470,0.065635062
72471,0.099271746
72472,0.005229481
72473,0.010487312
72474,0.020095494
72475,0.019455383
72476,0.006802993
72477,0.257561368
72478,0.09934918
72479,0.040929864
72480,0.38795154
72481,0.061557099
72482,0.008421687
72483,0.012895013
72484,0.008627308
72485,0.032203886
72486,0.12793305
72487,0.014805407
72488,0.224004896
72489,0.077232195
72490,0.013067532
72491,0.115184591
72492,0.005696805
72493,0.02066802
72494,0.020592535
72495,0.067336465
72496,0.030655467
72497,0.005401576
72498,0.006298817
72499,0.042511811
72500,0.040940982
72501,0.010570528
72502,0.054406607
72503,0.05209543
72504,0.010283283
72505,0.049709729
72506,0.206644987
72507,0.008522708
72508,0.015673422
72509,0.066151771
72510,0.006091134
72511,0.007959471
72512,0.010833841
72513,0.035809492
72514,0.141888827
72515,0.025129063
72516,0.028995499
72517,0.005032945
72518,0.105368273
72519,0.006332743
72520,0.00535157
72521,0.056923482
72522,0.009793967
72523,0.037861231
72524,0.016087407
72525,0.006395411
72526,0.028656929
